sentence_id,sent,anno
10,"Ông bị suy thận mạn giai_đoạn cuối , từng ngừng tim nhiều lần tại Bệnh_viện Đà_Nẵng .",O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-LOCATION I-LOCATION O
11,Bệnh_nhân từng mua thịt và cá tại chợ đầu_mối Tân_Phát_Địa 8 ngày trước khi có triệu_chứng .,O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O
12,"Từ hôm_nay , Bệnh_viện Đa_khoa huyện Đồng_Văn - nơi "" bệnh_nhân 268 "" điều_trị , tạm_thời dừng tiếp_nhận người_bệnh đến khám nội_trú , ngoại_trú , chỉ nhận ca cấp_cứu .",O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O B-PATIENT_ID O O O O O O O O O O O O O O O O O O
13,"Ngày 29 - 7 , anh L. đi thăm chị_gái bị bệnh tại toà nhà G Bệnh_viện Đa_khoa tỉnh Quảng_Trị .",O B-DATE I-DATE I-DATE O O B-NAME O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
14,"Các trường_hợp tử_vong đều có bệnh_lý nền nặng với 82,4% có nhiều hơn 1 bệnh_lý kèm theo , phổ_biến nhất là suy thận mạn ( 12 ) , tăng huyết_áp ( 8 ) , đái_tháo_đường ( 8 ) , tim_mạch ( 7 ) và ung_thư ( 3 ) , nên nguy_cơ tử_vong rất cao và có_thể tiếp_tục ghi_nhận thêm các trường_hợp tử_vong trong nhóm các bệnh_nhân này trong thời_gian tới .",O O O O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O B-SYMPTOM_AND_DISEASE O O O O B-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O
15,"Gia_đình tổ_chức đám_tang và có tiếp_xúc với chị là "" bệnh_nhân 681 "" ( 72 tuổi , trú phường Nại_Hiên_Đông ) .",O O O O O O O O O O O B-PATIENT_ID O O B-AGE O O O B-LOCATION I-LOCATION O O
16,"Bệnh_nhân quốc_tịch Anh , là chuyên_gia của Tập_đoàn Dầu_khí VN được nhập_cảnh để thực_hiện dự_án kinh_tế .",O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O
17,"Khoảng 21h đêm 26 - 7 , bệnh_nhân sốt , tức ngực nên đến khám tại phòng cấp_cứu - Trung_tâm Y_tế Hoà_Vang .",O O O B-DATE I-DATE I-DATE O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
18,"Ca bệnh 517 ( bệnh_nhân 517 ) : nữ , 55 tuổi , ở phường Lê_Hồng_Phong , TP. Quảng_Ngãi .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
19,"Trước đó tối 7 - 7 , tại Bệnh_viện Đa_khoa Bà_Rịa - Vũng_Tàu , ba bệnh_nhân số 340 , 341 và 350 đã được công_bố khỏi bệnh .",O O O B-DATE I-DATE I-DATE O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O O O O
20,"Mặc_dù các xét_nghiệm chỉ ra rằng bệnh_nhân đã âm_tính virus , nhưng những biến_chứng xơ phổi dẫn đến suy hô_hấp khiến ông đứng trên bờ vực cái chết .",O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O
21,"Trong ngày 1 - 4 , các đoàn công_tác đã đến lấy mẫu bệnh_phẩm của những người có liên_quan đến Bệnh_viện Bạch_Mai , công_ty Trường_Sinh ở các huyện Yên_Thành , Diễn_Châu và Nghi_Lộc .",O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-ORGANIZATION I-ORGANIZATION O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O
22,"Ca bệnh 422 ( bệnh_nhân 422 ) : nam , 63 tuổi , phường Hoà_Minh , quận Liên Chiểu , TP Đà Nẵng .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O
23,"Theo Sở Y_tế TP. HCM , tính đến nay TP. HCM chỉ còn một bệnh_nhân nhiễm COVID - 19 đang điều_trị tại Bệnh_viện Bệnh Nhiệt_đới là bệnh_nhân 91 ( phi_công người Anh , có liên_quan bar Buddha ) .",O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O B-PATIENT_ID O B-JOB O O O O O B-LOCATION I-LOCATION O O
24,"Đến 18h ngày 17 - 7 , ông đến phố đi bộ Bùi_Viện ( vào nhà_hàng Chiyoda_Sushi ) , sau đó về khách_sạn ở Bến_Vân_Đồn .",O O O B-DATE I-DATE I-DATE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-LOCATION I-LOCATION O O O O O O O B-LOCATION O
25,"Từ ngày 8 đến 10 - 8 , bệnh_nhân coi thi tốt_nghiệp THPT tại Trường THPT Khâm_Đức , thị_trấn Khâm_Đức , huyện Phư ; lưu_trú và ăn_uống tại khách_sạn Bé Châu_Giang ( đường Phạm_Văn_Đồng , thị_trấn Khâm_Đức ) , sau khi coi thi trở về nhà , không đi đâu khác .",O O B-DATE O B-DATE I-DATE I-DATE O O O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O
26,"Tính đến chiều 2 - 4 , có tới 41 ca bệnh COVID - 19 tại khu_vực Bệnh_viện Bạch_Mai , bao_gồm 3 chùm ca bệnh tại nhà_ăn bệnh_viện ( nhân_viên Công_ty Trường_Sinh và thân_nhân bệnh_nhân sử_dụng dịch_vụ tại nhà_ăn , 27 ca ) , Khoa thần_kinh ( 9 ca ) , Trung_tâm bệnh nhiệt_đới và C4 Viện Tim_mạch quốc_gia ( 5 ca , bao_gồm nhân_viên y_tế , thân_nhân và bệnh_nhân ) .",O O O B-DATE I-DATE I-DATE O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O
27,"Đây là ca dương_tính với nCoV thứ hai ở Quảng_Nam , sau "" bệnh_nhân 31 "" là du_khách quốc_tịch Anh ( 49 tuổi ) đi trên chuyến bay VN54 đến khách_sạn Nam_Hải ( thị_xã Điện_Bàn , Quảng_Nam ) vào tối 5/3 .",O O O O O O O O O B-LOCATION O O O O B-PATIENT_ID O O O O O O B-AGE O O O O O O B-TRANSPORTATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O O B-DATE O
28,Phòng xét_nghiệm tại Trung_tâm Kiểm_soát bệnh_tật Quảng_Trị mới đi vào hoạt_động với công_suất 160 - 200 mẫu / 24 giờ .,O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O
29,"Ca bệnh 553 ( bệnh_nhân 553 ) : nam , 25 tuổi , bệnh_nhân khoa y_học nhiệt_đới và khoa_nội - thần_kinh , Bệnh_viện Đà_Nẵng .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
30,"6h ngày 13/4 , Bộ Y_tế ghi_nhận thêm hai ca dương_tính nCoV , đều ở thôn Hạ_Lôi , huyện Mê_Linh , Hà_Nội .",O O B-DATE O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O
31,Các bệnh_nhân được ghi_nhận từ số 402 đến 408 .,O O O O O O B-PATIENT_ID O B-PATIENT_ID O
32,"Bệnh_nhân 179 : 62 tuổi , địa_chỉ ở quận Hà_Đông , TP Hà_Nội , từ nước_ngoài về trên chuyến bay EK394 , nhập_cảnh ngày 18 - 3 .",O B-PATIENT_ID O B-AGE O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O B-TRANSPORTATION O O O B-DATE I-DATE I-DATE O
33,"Các bệnh_nhân được công_bố khỏi bệnh tại Bệnh_viện Bệnh Nhiệt_đới trung_ương gồm bệnh_nhân 536 , 537 , 544 ( cả 3 từ Guinea_Xích_đạo về ) , 673 , 677 và 785 ( 3 bệnh_nhân liên_quan đến Đà_Nẵng ) .",O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O O B-LOCATION O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O O O B-LOCATION O O
34,""" Bệnh_nhân 46 "" là nữ , trú tại Khương_Trung , quận Thanh_Xuân .",O O B-PATIENT_ID O O B-GENDER O O O B-LOCATION O B-LOCATION I-LOCATION O
35,""" Bệnh_nhân 1028 "" , nữ 20 tuổi , cháu ngoại của "" bệnh_nhân 1017 "" .",O O B-PATIENT_ID O O B-GENDER B-AGE O O O O O O O B-PATIENT_ID O O
36,"Bệnh_viện đã tổ_chức công_tác phòng_chống dịch theo hướng_dẫn của Bộ Y_tế , tuy_nhiên hiện_nay tại Hải_Dương tình_hình dịch_bệnh rất phức_tạp , xuất_hiện ca bệnh 867 và "" ổ dịch "" tại phố Ngô_Quyền gần với bệnh_viện .",O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O B-LOCATION O O O O O O O O B-PATIENT_ID O O O O O O B-LOCATION I-LOCATION O O O O
37,"Chỉ hai ngày sau , cơ_thể mất hết_sức_lực , rất mệt , khó thở dù chỉ đi vài bước từ thang_máy ra khu chụp X - quang phổi và vào ôtô cấp_cứu tới Bệnh_viện Bệnh nhiệt_đới Trung_ương .",O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
38,"Bệnh_nhân chết vì nCoV mắc một_số bệnh mạn_tính gồm tiểu_đường tuýp hai , bệnh động_mạch và tăng huyết_áp .",O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
39,"Liên_quan đến sự_việc , ngày 10/3 , ông Đỗ_Văn_Hùng , Giám_đốc Sở Y_tế Quảng_Trị thông_tin thêm , tối 8/3 , tại một khách_sạn ở huyện Hướng_Hoá , nhà_chức_trách đưa bốn người của một doanh_nghiệp dự_án đi cách_ly vì bay cùng chuyến với "" bệnh_nhân 30 "" .",O O O O O B-DATE O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-DATE O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O B-PATIENT_ID O O
40,"Bệnh_viện Lão_khoa trung_ương , nơi điều_trị cho bệnh_nhân cao_tuổi , bệnh nền phức_tạp , duy_trì sàng_lọc ban_đầu đối_với người_bệnh , người_nhà bệnh_nhân và những người đến bệnh_viện từ tháng 3 đến nay .",B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
41,"Ngày 21 - 9 , Trung_tâm Kiểm_soát bệnh_tật tỉnh Hải_Dương cho biết , bệnh_nhân 972 ( trú tại địa_chỉ 170 Nguyễn_Văn_Linh , phường Thanh_Bình , thành_phố Hải_Dương có liên_quan đến ổ dịch 36 Ngô_Quyền ) sau khi được điều_trị khỏi và ra viện vào ngày 1 - 9 , đã tái dương_tính với SARS - CoV - 2 .",O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-PATIENT_ID O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O
42,"4 bệnh_nhân ở thành_phố Phan_Thiết có tiếp_xúc gần với bệnh_nhân thứ 34 gồm bệnh_nhân 40 ( nữ , 2 tuổi ) , 41 ( nam , 59 tuổi ) ; 42 ( nam , 28 tuổi ) , 43 ( nữ , 47 tuổi , là sui_gia của bệnh_nhân thứ 34 ) .",O O O B-LOCATION I-LOCATION O O O O O O B-PATIENT_ID O O B-PATIENT_ID O B-GENDER O B-AGE O O O B-PATIENT_ID O B-GENDER O B-AGE O O O B-PATIENT_ID O B-GENDER O B-AGE O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O O
43,"Hải_Phòng phong_toả ba khu dân_cư với khoảng 4.500 người ở các quận Dương_Kinh , Hải_An và huyện Thuỷ_Nguyên .",B-LOCATION O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION I-LOCATION O
44,"Sáng nay 12 - 8 , Hà_Nội tìm người đã đến quán bia_hơi Lộc_Vừng , địa_chỉ tại TT 3.13 , khu đấu_giá Tứ_Hiệp , Ngũ_Hiệp , Thanh_Trì , do có liên_quan đến bệnh_nhân COVID - 19 ( Bộ Y_tế chưa thông_báo ca bệnh này ) .",O O B-DATE I-DATE I-DATE O B-LOCATION O O O O B-LOCATION I-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O
45,"Hiện bệnh_nhân đã giảm sốt , còn ho ít .",O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
46,"Ca bệnh 160 ( bệnh_nhân 160 ) : Bệnh_nhân nữ , quốc_tịch Việt_Nam , 30 tuổi , ngụ tại phường Lộc_Phát , TP Bảo_Lộc , tỉnh Lâm_Đồng .",O O B-PATIENT_ID O O B-PATIENT_ID O O O B-GENDER O O O O B-AGE O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
47,"Sáng 12/8 , Ban chỉ_đạo phòng_chống Covid - 19 Quảng_Trị công_bố hành_trình của hai "" bệnh_nhân 861 , 862 "" .",O B-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O B-PATIENT_ID O B-PATIENT_ID O O
48,"Phó giáo_sư Đào_Xuân_Cơ , Trưởng Khoa_Hồi sức tích_cực , Bệnh_viện Bạch_Mai , cho biết bệnh_nhân Phạm_Huyền_My , quê Thái_Nguyên , được chuyển đến hôm 29/2 với chẩn_đoán viêm cơ tim , biến_chứng sốc tim , suy đa tạng .",O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-NAME O O B-LOCATION O O O O O B-DATE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
49,"Đầu giờ chiều ngày 10/4 , hai người phụ_nữ đi bộ tới nhận quà ở điểm phát miễn_phí số 420 Lạc_Long_Quân do anh Hùng phụ_trách .",O O O O B-DATE O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O B-NAME O O
50,"Ngoài_ra , bệnh_nhân 229 điều_trị tại Bệnh_viện đa_khoa huyện Nho_Quan , Ninh_Bình cũng đã khỏi bệnh .",O O O B-PATIENT_ID O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O O O O
51,""" Bệnh_nhân 237 "" , nam , 64 tuổi , quốc_tịch Thuỵ_Điển , đến Việt_Nam từ cuối tháng 12/2019 , di_chuyển nhiều địa_điểm như Ninh_Bình ( ngày 17/3 ) , quay lại Hà_Nội từ ngày 22/3 đến nay .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O O B-LOCATION O O B-DATE I-DATE O O O O O B-LOCATION O O B-DATE O O O O B-LOCATION O O B-DATE O O O
52,Bệnh_nhân là người_nhà đang chăm_sóc bệnh_nhân P.L.V.Đ. đang điều_trị tại khoa hồi_sức tích_cực - chống độc Bệnh_viện Đà_Nẵng từ ngày 11 - 5 đến nay .,O O O O O O B-NAME O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-DATE I-DATE I-DATE O O O
53,Thông_tin do Bộ Y_tế công_bố chiều 7/3 .,O O B-ORGANIZATION I-ORGANIZATION O O B-DATE O
54,"Theo báo_cáo của tiểu_ban điều_trị Ban Chỉ_đạo quốc_gia phòng , chống dịch COVID - 19 , ngày 21 - 8 có thêm 3 bệnh_nhân ra viện tại Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở Đông_Anh , bao_gồm bệnh_nhân 459 , bệnh_nhân 676 , bệnh_nhân 989 .",O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-DATE I-DATE I-DATE O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O B-PATIENT_ID O O B-PATIENT_ID O O B-PATIENT_ID O
55,"Thông_tin lan_truyền nói đến trường_hợp phụ_nữ từ Nha_Trang vào TP. HCM chơi , sau đó có các biểu_hiện sốt cao , khó thở , ho … Bệnh_nhân này nhập_viện điều_trị tại Bệnh_viện Nhân_dân 115 vào ngày 23 - 2 và tử_vong vào ngày 27 - 2 .",O O O O O O O B-LOCATION O B-LOCATION I-LOCATION O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O O O O O B-LOCATION I-LOCATION I-LOCATION O O B-DATE I-DATE I-DATE O O O O B-DATE I-DATE I-DATE O
56,""" Bệnh_nhân 173 "" , nữ , sống và làm_việc Moskva , về nước ngày 25/3 , được chuyển đến khu cách_ly tập_trung tại trường Đại_học FPT ở Hoà_Lạc , huyện Thạch_Thất , Hà_Nội .",O O B-PATIENT_ID O O B-GENDER O O O O B-LOCATION O O O O B-DATE O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O
57,""" Bệnh_nhân 262 "" , 26 tuổi , trú thôn Hạ_Lôi , xã Mê_Linh , thành_phố Hà_Nội , được Bộ Y_tế công_bố dương_tính nCoV sáng 13/4 .",O O B-PATIENT_ID O O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-ORGANIZATION I-ORGANIZATION O O O O B-DATE O
58,"Theo Bộ Y_tế , bệnh_nhân 373 là nam_giới 53 tuổi , có địa_chỉ ở Mỹ_Đình , quận Nam_Từ_Liêm , Hà_Nội .",O B-ORGANIZATION I-ORGANIZATION O O B-PATIENT_ID O B-GENDER B-AGE O O O O O B-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O
59,"Hiện , bệnh_nhân tỉnh_táo , tiếp_xúc tốt , X - quang phổi tổn_thương phế_nang lan_toả cả hai bên , tràn khí , tràn dịch màng phổi , có tình_trạng nhiễm_trùng .",O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
60,"Ngày 27 - 3 , bệnh chuyển_biến xấu , suy hô_hấp nặng , không đáp_ứng với thở oxy phải chuyển khoa hồi_sức tích_cực để đặt nội khí_quản và thở máy .",O B-DATE I-DATE I-DATE O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O
61,"Chị từng tiếp_xúc gần với "" bệnh_nhân 163 "" - người đi chăm bà ở khoa Thần_kinh Bệnh_viện Bạch_Mai .",O O O O O O O B-PATIENT_ID O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
62,"Khi cô chủ Nguyễn_Hồng_Nhung xác_định nhiễm nCoV cách_ly ở bệnh_viện Nhiệt_đới , tài_xế Dương_Đình_Phong , "" bệnh_nhân 20 "" , hơi ho , sổ_mũi .",O O O B-NAME O O O O O O O O B-JOB B-NAME O O O B-PATIENT_ID O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O
63,"Như Tuổi_Trẻ Online đưa tin , từ 13 - 7 đến 24 - 7 , bệnh_nhân cùng chị N.Q.N ( sinh năm 1997 ) đi xe_máy về quê ở Yên_Khê 2 , Đà_Nẵng .",O O O O O O O B-DATE I-DATE I-DATE O B-DATE I-DATE I-DATE O O O O B-NAME O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O
64,"Ca bệnh 950 ( bệnh_nhân 950 ) : Nam , 15 tuổi , thành phố Hải Dương , tiếp xúc với bệnh_nhân 906 .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O B-PATIENT_ID O
